vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
1.3544489109828586,0.5959790063293832,0.0,-1.111242177048777,-0.33787784048200553,-0.6520341460075726,-1.0272828530452258,2.105855495843674,1.4027035874485816,2.1726785742761505,-0.639622667834892,-0.6524888669353441,9.569430298512579,-0.6746272336740798,-0.20884724485977957,2.1853297648309145,-18.30563742263176,0.8546056915957732,-1.125743256417779,0.1774017527497839,20.27898042932339,0.0,4.793095982955831,-1.8661101469934438,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.9391366283110355,1.0999780877999208,0.0,0.8986151387842768,-0.33787784048200553,-0.4747812237521235,-0.4123563139284498,-0.4409188487137878,-0.5177976241772608,-0.42368738556459373,-0.6399028529781405,-0.6527516646338982,-0.6793716203500066,-0.6862009524775244,-0.4634201019915872,-0.47915164053937315,0.0919388577485774,-0.9003921307333365,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213900820426778,0.8661212467765784,0.0,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.6431976461844037,1.4359774754469459,1.0,0.6999664505914749,-1.8477216444859281,-0.8890832348070287,3.8816297445963865,38.37173069336797,11.294673095634339,11.35919924450313,24.81634783004311,24.794848531116315,125.72083148038307,0.037332316531736236,6.269369697660807,15.417547430681745,-199.58594157577377,0.3430025619376707,-0.9998325062830321,-21.56389325486221,248.58614119517586,0.0,74.69242526156117,-0.7574173952348214,-0.8314846491269504,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.6072355035822347,0.7079788022117248,0.0,0.6719219299054323,1.171965963521917,0.19258670642652528,1.1191575596228454,2.0890760397328862,-0.1432935987529388,0.8377306948446595,-0.6397111473538125,-0.652571855682256,2.4559861874994087,-0.2680284246055541,1.5872937435544616,-0.9481094894903014,-5.532756905339933,1.1674484546996287,-1.1256792494842474,0.1774017527497839,5.408858663425332,0.0,0.9656561707861437,-2.2742655908293044,1.456103415406379,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.5595362341770287,-0.3560192586705213,0.0,0.7350221014490282,-0.33787784048200553,-0.28898599199038766,-0.6937181444319063,-0.6290131696567358,-0.7817986298438447,-1.011655159351021,1.3307129924214434,3.232408016416231,1.0590059968312502,1.158184638027479,-0.5492560526768386,-0.743763335618581,-0.479045676431112,-0.12203381987922178,-0.41682234245663036,-28.009069037438856,-0.16687341772539127,0.0,0.7870870320127153,0.6347807071668001,-0.8032428211697488,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.8272544068820651,-1.1400178298469132,0.0,0.26200451921110957,-0.33787784048200553,-0.2900537806786735,-0.10993688267197585,-0.1337908636911071,-0.23565512549466694,-0.2317607756997175,-0.6393277361051566,-0.6522122377789713,-0.6790607445501045,-0.6858892293882051,-0.14862671539007666,-0.18120068278721052,0.09712025756240075,-0.7238487017236107,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210555463677811,0.7423619211395335,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2425666895538883,-0.3000193607293505,0.0,0.08766108227954461,1.171965963521917,1.8722183131001484,1.8441517512944126,1.3667768629573915,1.2868341747113201,0.5287198997929957,4.719183635350655,1.194895965152958,0.6247842449371008,0.38699770085099716,1.4809937937787958,1.377672970416434,2.936513042278533,0.8646214283004818,1.443824665658054,44.16778885618019,0.49539344590096335,0.0,1.5389602502621356,0.13221109505220308,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.41144161608153634,0.7639787001528957,0.0,0.48495845866514825,-0.33787784048200553,1.684287503961841,-0.03739625963594235,-0.05990645263626624,-0.10736163545297829,-0.035615553900431536,-0.6399618393240875,-0.6528069904651727,-0.6794035050474325,-0.686232924076429,-0.07290131618421404,-0.08101005891264444,0.09712025756240075,-0.8951213054663311,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214243933939495,0.8694718382607213,2.9246784691808623,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.270537244911131,-0.7480185442587173,0.0,-1.1182533072202876,1.171965963521917,0.4616694558745565,-0.51917128459897,-0.9770467877168957,-0.7397636576796591,-0.48352187066307356,3.573329625569436,2.31105311674343,0.08008201646232746,2.124414314321126,-0.5831324725360819,-0.8294950793258682,2.5696212703787036,-0.5745651395327106,2.3430739899736044,13.849259353013155,-4.0085887489456,0.0,0.9126193995582775,0.3728881933140184,-0.6196709394479384,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7311051058785948,-0.468019054552863,2.0,1.9058808400913072,1.171965963521917,0.04096071268993629,-0.8583954657903622,-0.8497653433125874,-0.9528158411982305,-0.7452528506656639,-0.6395194417294845,-0.6523920467306136,-0.534917998662123,-0.4933962252836778,-0.9216107621402346,-0.8647845495646505,-0.17161118305786582,-0.7111215870544995,-1.1227822017656575,0.1774017527497839,-0.0617241680137089,0.0,-0.6435547816833606,0.4611435938812914,0.12873750141790397,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.5992439163373081,1.2679777816234332,0.0,-0.9055823586844645,-0.33787784048200553,0.0003847425350744457,0.6875203718118571,0.6784389893621383,0.7350237806498704,0.8823700837189586,-0.6400060790835479,-0.6528484848386287,-0.6794274185705019,-0.2838144015646722,0.6838415819307595,0.7347519632423511,0.09712025756240075,-0.6594359446080867,0.031144554444366195,0.1774017527497839,-0.7608799738177757,0.0,-0.721450126907403,0.8040064381405813,0.0,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.40744582245907307,-0.6920186463175464,0.0,-0.5176331558608751,1.171965963521917,1.8401846524515733,3.380450121149398,3.421254259132171,3.642582299986596,0.2394035478667802,-0.6396374144213787,-0.6525026983931628,-0.6792281392115903,-0.6860570802824539,3.494999961431208,3.556653297841546,0.09712025756240075,6.709616040190147,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212356809619563,0.8694718382607213,3.080008522945471,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6671724079191831,-0.8040184421998882,0.0,0.5223511529132051,-0.33787784048200553,-0.3519855245992521,-0.8879968099428256,-0.3874798482091221,-0.7226486402286122,-0.6251311637203474,13.984803096475257,1.0507721746827707,9.42112659961052,-0.1381278182563958,-0.964932299284903,-0.4763037183797521,-3.0267485528436273,-0.8851055687616218,-0.2202928983427807,166.42630205341135,18.927536691687195,0.0,8.966690151346596,-0.6096340982727597,-0.7326382512767448,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8549747081749549,0.37197941456469974,1.2,1.4454832921621077,-0.33787784048200553,-0.8719986157944553,-1.1111521162653757,-0.9165449618579615,-0.8822895239485078,-0.9883592153894817,7.786635837049446,-0.6528208219229913,10.707977045369741,-0.0011375098501551439,-0.8681280701554198,-1.0174115083473836,-1.277052814055705,-0.396677708514768,-0.6630022768087757,109.55149693542484,21.202339028140887,0.0,7.856400557715457,-1.652916655110066,-0.8456055631055512,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.1719442527980953,1.1559779857410917,0.0,1.3262940792464266,-1.8477216444859281,-0.768423113030729,0.36289690274479464,0.838990513214009,0.9728602964623755,3.002187172745988,0.36899960810047794,0.5335309780970579,1.3273874662391167,0.32366995632082357,0.5899369253726925,0.9660734088017137,-2.7507889163504866,3.715693792739095,-0.8113039302420737,-3.143663937966448,2.0098264028428683,0.0,0.651784507192604,0.06874509151394066,-0.8314846491269504,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.45539534592863185,-0.3000193607293505,0.0,-0.5176331558608751,-0.33787784048200553,0.853547904475459,-0.5594104981926159,0.6956356483687213,0.9631832379626305,1.8710832289796961,8.52411262725264,12.48720242035942,8.43058064702987,10.893832241750696,0.08637529196868984,0.7835458469825973,-7.366213836698284,1.123587241335833,-0.4966904222249754,-62.71287524166056,-4.789940684884108,0.0,6.845528104393386,-1.191784660640023,-0.6620336813837409,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4354163778163157,-0.07601976896466707,0.0,1.0178043516999578,-0.33787784048200553,1.6362370129889783,-0.7737433290615537,-0.742344237941865,-0.7761982217096147,-0.5713640947073885,-0.3045949694420433,-0.37609484534554044,-0.16242502098444914,-0.271441392788614,-0.7456932388021605,-0.7505968010178892,-0.2945334526742095,-0.6974595144666291,-0.7199027076958182,0.7010854441681238,0.23718661516218545,0.0,-0.34572367480923066,0.16170507977735793,-0.5208245415977328,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7071303441438154,0.42797931250587057,0.0,0.7350221014490282,1.171965963521917,-0.9552861334807506,-0.7983226487250379,-0.8349287196218662,-0.9300924378235884,-0.7893560610447024,-0.6393867224511036,-0.6522675636102458,-0.6790926292475303,-0.6631014722689921,-0.8672349208380463,-0.8894484841372379,0.09712025756240075,-0.8629529095740186,0.031144554444366195,0.1774017527497839,-0.012144799146656128,0.0,-0.7210898577190527,0.7848266850178918,0.12873750141790397,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.16769820511127928,-0.9720181360234007,0.0,-1.5202247703868983,1.171965963521917,0.13172275119423252,-0.8053733578169494,-0.8421100404731653,-0.9499597926055604,-0.8206820367159244,-0.6399765859105743,-0.6528208219229913,-0.679411476221789,-0.6862409169761551,-0.8745951796602539,-0.8983791965617016,0.09712025756240075,-0.891673648140906,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214329712317673,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.992974550257136,-1.0280180339645715,0.0,1.4454832921621077,-0.33787784048200553,2.540654031967083,-0.16733629577429635,0.8800516715913409,0.5693011621707231,-1.1506417302404393,-0.6401977847078758,124.897092224437,3.408549494271498,65.16714003316042,0.38154216510032546,2.6027644713052926,-6.120101494732884,3.168007130903878,-1.1257769926588885,-1737.2318649768342,-121.76594290379319,0.0,1.4780447349985595,-0.3695611909951452,-0.32313174589732163,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.23962249031561741,1.379977577505775,0.0,-0.28392881681051996,-0.33787784048200553,-0.058343635320646646,1.7000181942065111,1.713218197776201,1.8062600624771128,1.95325764166609,-0.6396374144213787,-0.6525026983931628,-0.6792281392115903,-0.6860570802824539,1.7442805496330795,1.7752779869985964,0.07668092349018991,-0.5391360778987253,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212356809619563,0.8626820029372527,1.4137406734705766,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
1.0347854211858003,0.03598002691767462,2.0,1.7376137159750515,1.171965963521917,2.8823464122185514,-1.1016267512838658,-1.1365886311878168,-0.7190373609093887,2.3982124475609528,-0.6395194417294845,-0.6523920467306136,-0.32773123478884886,0.6825111895256881,-1.0842094809268814,-0.9495979415610453,0.05501064913071909,6.038024080171351,-1.124547223596069,0.1774017527497839,-1.971231389876825,0.0,-0.5320772014023724,-1.7018427079649239,1.6114334691709877,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.9061186849471372,0.42797931250587057,0.4,1.2818902548268591,-0.33787784048200553,2.2459443540001915,4.181477569683551,4.237120442750546,4.712616594882845,4.613274564668278,-0.639607921248405,-0.6524750354775254,-0.6792121968628774,0.5014800036284396,4.331195196271848,4.5822844823318025,0.09712025756240075,-0.7797241243434645,0.031144554444366195,0.1774017527497839,-2.309301203979829,0.0,-0.7212185252863207,0.7780971786463694,0.7782995444335408,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.5193280438880435,-1.4200173195527674,0.0,0.5620808905517655,1.171965963521917,1.867947158347005,-0.6942392521853478,-0.7077583647460244,-0.7927813865363281,-0.6192053796901784,-0.6395784280754316,-0.6524473725618881,-0.6791962545141644,-0.6860251086835495,-0.7462422852663816,-0.7460979094903718,-0.025558686648321262,-0.7715549295283043,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212013696106849,0.6846938020326975,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.7790546293481535,0.8759784960352374,0.0,1.8521288421097255,1.171965963521917,-0.6904745387858627,-0.8175139565936373,-0.8549914884628796,-0.964221420727059,-0.8354800573563507,-0.640124051775442,-0.6529591365011777,-0.6794911879653537,-0.6863208459734165,-0.887562290854415,-0.9123582637564357,0.10011172872563055,-0.894525269793122,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721518749609946,0.8623149694227521,0.834783200347944,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.12399472932853654,-0.8040184421998882,0.0,0.5223511529132051,-1.8477216444859281,-0.7577452261478705,-1.1259952040889807,-0.5499816104496231,-0.6766752993812383,8.042373781381961,110.9800775553469,43.74113795671048,-0.622513233665332,0.014504594913892567,-0.8470365893916096,-0.7979151308855779,-3.490040125147052,18.985549235142923,1222.9476342221112,834.6214268619601,-1.236700034394645,0.0,31.77292209338217,-1.8381979517458091,-0.718517337298144,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4434079650612422,1.04397818985875,0.0,0.6999664505914749,1.171965963521917,-0.6947456935390062,-0.2694855342337715,-0.21377038687446556,-0.31539313019784293,-0.353738854227682,-0.18473471447760498,0.3669449001294056,-0.16686496510100096,-0.6581938318371447,-0.2012086675534046,-0.28258567981386395,-0.3813576827036393,-0.6172401250370805,-0.5701802451129211,-8.02563624546505,0.9912028990766953,0.0,-0.31325226974969844,0.7384108752278025,-0.718517337298144,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-0.7273595663204844,-2.0920160948468176,0.0,-1.344946516099132,1.171965963521917,-0.9115067972610312,-0.7014208441548678,-0.7362318452200306,-0.8359066565803971,-0.724174965856689,-0.6398733598051669,-0.6527240017182608,-0.6793556780012937,-0.6861849666780722,-0.7660788026834007,-0.7877410321559172,0.09712025756240075,-0.9051428856580322,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213729263670422,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-1.4625855928537188,-0.3560192586705213,2.0,-1.8263774545428635,-0.33787784048200553,-0.02951334073692902,-0.782829994027376,-0.21086230988483676,-0.548618483757378,-0.2206123096284478,2.141480317463867,3.2403749361197653,2.8358843861542398,1.1139199593441393,-0.914733765413263,-0.20971601933834344,-3.4297240510712164,-0.38714698123041535,-0.6309366285486715,-17.59587914419202,3.4345435606679535,0.0,1.9789475743728522,-0.499630677516929,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.8032796451472857,2.3319758425056794,0.0,0.08766108227954461,-1.8477216444859281,-0.9755741185581815,-0.48450186457466504,-1.1708066746116248,-0.5168695413477993,1.0349685067852314,2.7928222959978575,-0.6527654960917169,-0.6793795915243631,-0.6862089453772505,-1.1513677311564654,-1.246380322557494,3.897777213816028,2.444057527434563,13465.58297929951,44.733007401779005,0.03286286321119305,0.0,0.27698446157876117,0.5861528087807902,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.06006203136912486,0.8759784960352374,2.0,0.6999664505914749,-0.33787784048200553,-0.9809130619996107,-0.758422761110377,-0.7755772875466053,-0.8516441757344206,-0.7162056335993,-0.6392687497592096,-0.6521569119476969,-0.5554756573274497,-0.4860347646359067,-0.8193894432416394,-0.8170018845622408,-0.011374246826500416,-0.8663246015685444,-1.121021915968011,0.1774017527497839,-0.11689993622823502,0.0,-0.6545429919280472,0.5948336222517278,1.526707985299383,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4953532821532642,-0.6360187483763756,0.0,0.5223511529132051,1.171965963521917,-0.920049106767318,-0.4169299433737703,4.248454043310296,2.7670039615991033,2.8499124800919486,3.156635331212874,2.2916890757973394,17.304012228904675,-0.32341921970767484,0.24870581294332095,4.15482271658709,-27.124036387539686,-0.5785971455573606,-0.9937460020875505,8.708699082390948,34.882886995838966,0.0,10.05882475123622,-1.4476056769796104,-0.7043964233195432,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.15571082424388957,-0.4120191566116922,0.0,0.5223511529132051,-1.8477216444859281,-0.728914931564153,0.23099847095629816,0.21346019035741215,0.18711186632478413,0.24363227637657223,-0.6401682915349023,-0.6530006308746337,-0.6795151014884231,-0.6863448246725948,0.20727684149099043,0.20464633632796575,0.09712025756240075,-0.893233859167836,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215444831233996,0.8694718382607213,4.096714329404729,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.21190218902272762,1.04397818985875,0.0,0.5223511529132051,-0.33787784048200553,-0.5452552771789888,2.9601585398214745,-0.7098073493821804,0.30752330047385257,1.0601941875009402,0.41400619005808936,1.3237083318179155,-0.6790607445501045,-0.6858892293882051,1.872188134452284,-0.8908930823341472,21.56700898887531,0.690812751203127,1377.3296498856203,-13.494264442655613,0.03286286321119305,0.0,-0.4147023576216012,-4.165700461613876,-0.6337918534265392,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.8991786920864032,-0.3560192586705213,2.0,0.08766108227954461,1.171965963521917,-0.6114581758527108,-0.6165360267547554,-0.7919370721054088,-0.9248590080001484,-0.7801272151522198,-0.5559062963495183,1.125323732325219,-0.3837367058173817,-0.4698091781918512,-0.6555458817803529,-0.9616706550637866,0.9213779124758116,-0.8531300079400537,-0.9475439583624231,-23.338024883428197,0.1907443828307585,0.0,-0.5378929754428856,-0.38516182593790005,-0.8032428211697488,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.02784542832506621,2.3319758425056794,0.0,0.030637223551258023,-0.33787784048200553,-0.40964611376668736,-0.6628128190173431,-0.6969086207991492,-0.8212248648856754,-0.7122854606386675,-0.639489948556511,-0.6523643838149763,-0.6791484274680256,-0.6859771512851927,-0.7257757560079292,-0.7466499523727621,0.09712025756240075,-0.9003512263243909,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211499025837776,0.7164920130155658,-0.05483438030390642,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6194731385139771,-1.3640174216115966,0.0,-0.7116077572726698,-0.33787784048200553,0.5257367771717067,-0.7548428720320844,-0.7906434962628235,-0.8757291218273561,-0.7912706229357984,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.5716227349033683,-0.8218462364064258,-0.8267684002292022,0.09712025756240075,-0.8376272369496258,0.031144554444366195,0.1774017527497839,-0.1923488581352985,0.0,-0.7209697679896024,0.7535525333209971,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.07979074541708821,0.7079788022117248,0.0,-0.6601928026815916,1.171965963521917,-0.781236577290159,-0.576175625311472,-0.6086665053540863,-0.6630359388302097,-0.5115346678965997,-0.6393424826916434,-0.65222606923679,-0.6790687157244609,-0.16065180968464632,-0.635334899493727,-0.636014367606615,0.09712025756240075,-0.8078897316460875,0.031144554444366195,0.1774017527497839,-1.0030858317743412,0.0,-0.721064124205599,0.7189532421365947,3.6166032541323014,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.15571082424388957,1.04397818985875,0.0,-0.3446919449636123,-0.33787784048200553,0.06979100727365392,0.4203181296600497,0.40628692521302456,0.39482690875817056,0.43892264755605565,-0.6393867224511036,-0.6522675636102458,-0.6790926292475303,-0.6859212009871097,0.4049082669301943,0.4061419884004278,0.09712025756240075,-0.8880097817967681,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210898577190527,0.8694718382607213,1.6537962111067903,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.1437234433764999,-0.5800188504352047,0.0,0.5223511529132051,-1.8477216444859281,-0.893354389560172,4.9520844442016925,5.022002522551577,5.366925626705815,5.137778531937833,-0.6401977847078758,-0.6530282937902709,-0.679531043837136,-0.6863608104720471,5.1356342920689935,5.229366448240911,0.09712025756240075,-0.8187995218606107,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215616387990352,0.8694718382607213,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.5065393227008141,0.03598002691767462,1.0,0.6999664505914749,1.171965963521917,-0.8858798687421712,0.839182118119242,0.018636312645594708,0.4941424085630571,1.6095697553478248,7.58681959015376,0.10815832434272556,1.1382872969806648,0.3155491701990696,0.41717705174589903,0.1832043716624133,4.818277223282338,1.550044922029922,1.7044809931876865,96.42724863382662,1.651861783172227,0.0,2.6492798663256365,0.30235392680093554,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8589705017974181,0.14797982280001631,0.0,-0.9055823586844645,-1.8477216444859281,-0.972370752493324,0.09601702027302306,-1.0579841495012523,-0.6133236740337723,-1.0602324251928716,11.537017205536882,-0.6529176421277219,2.3639828930770737,0.11299310533933735,0.28377141178037013,-0.988578876120858,6.6718299704931985,0.3604103096875726,1.3763378473214527,158.23130305923146,4.475410781277183,0.0,4.457651057250357,-1.7117134397793667,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.1836813796011322,-0.6360187483763756,3.0,1.8731622326242574,1.171965963521917,-0.7492029166415839,-0.7521912818820151,-0.7232812748570484,-0.7332431445053323,-0.5367274697423161,-0.6401535449484155,-0.3565924898212636,-0.4300093729566689,-0.012895065347300776,-0.801936344116308,-0.71402524987935,-0.277786939463785,-0.7118228054935689,-1.1256314176958424,-3.92421294878662,-0.8019465098745873,0.0,-0.5872927434359767,0.12001952858812863,-0.22428534804711603,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.9950777390255208,1.2679777816234332,0.0,-1.1229273940012947,-0.33787784048200553,1.644779322495265,2.4251141836717744,2.571653888702862,2.550351135813795,2.353616054132028,-0.6396669075943522,0.774267501430418,-0.28068536373698433,0.9696001618890322,2.5326201862051625,2.4895544061810826,-0.6185427001480295,-0.5752663579717803,-1.1249237579398397,-19.5671577764718,-2.444418778084602,0.0,-0.5068068911909388,0.8367162881862553,-0.4502199717047288,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.38746685434675693,-0.9160182380822298,0.0,0.08766108227954461,-0.33787784048200553,-0.5762211491392781,0.26777655956429636,0.015614677471311452,0.9597714033775322,0.29695421607271094,29.49694387411578,0.9389448382190985,14.84927314348214,-0.033005201058258396,2.2600173516353848,0.05286807898591683,1.4614171803641025,0.681416424119596,0.08788790480436522,369.31526010156506,29.455388557122863,0.0,16.39889768377198,-0.05046141301544116,-0.577308197512136,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.01585804745767652,0.14797982280001631,2.0,-1.7188734585797,1.171965963521917,-0.8613207289115968,0.09019757973342875,-0.015993996361632595,-0.12811186559134352,0.2013399329909614,0.41415365592295705,0.13829707092953342,-0.6789810328065398,-0.6858093003909437,-0.09928590848327962,-0.1230065922085052,0.5960089053823406,-0.33626773998893256,1180.5727205525952,2.911811553774053,0.03286286321119305,0.0,-0.4146165792434225,0.48703636823116514,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.1538578895398577,-1.3080175236704257,0.0,0.08766108227954461,-0.33787784048200553,-0.9755741185581815,-0.8051140158187252,-0.8312652338386665,-0.9322650557939902,-0.8101810314691205,-0.6393277361051566,-0.6522122377789713,-0.6448962912582895,-0.6516316611619872,-0.8659091127861945,-0.8781316050482366,0.03577362882746248,-0.9062940525955047,-1.109806991662628,0.1774017527497839,0.03286286321119305,0.0,-0.702673239924094,0.7473568641131484,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.9508737551140725,-0.9160182380822298,0.0,0.2535911630052967,1.171965963521917,0.49797427127627497,-0.5848114714766424,-0.5210242733627414,-0.40806844998792763,1.4506434143799372,-0.6394162156240771,-0.6522952265258831,-0.6449441183044283,1.1638516039333093,-0.5632554724304567,-0.4245664658133036,-0.46202721129675783,3.165377561757367,-1.1113843440305178,0.1774017527497839,-3.547934142375124,0.0,-0.7027247069510012,-0.057229021173790605,0.22758389926810957,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-3.5443940701570615,0.03598002691767462,0.0,1.0178043516999578,1.171965963521917,-0.9766419072464674,-0.911698729574934,-0.8541817692331698,-0.91294284995196,-0.8589277499486242,-0.640124051775442,-0.6529591365011777,-0.5428572883211634,-0.6863208459734165,-0.9178939452925814,-0.8646297711864102,-0.4607819577503422,-0.7630818733895479,-1.1253744229928053,0.1774017527497839,0.3030822469155337,0.0,-0.6480023905919242,-0.16019618952557393,0.34055121109691594,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.24386853800243347,0.20397972074118717,2.0,-1.8263774545428635,-0.33787784048200553,-0.9777096959347532,-0.45766602715093,-0.418293614749485,-0.08558492974964979,0.18179218020855584,-0.600898131720643,-0.5594031558159236,1.0501819068186418,2.337688857713606,-0.28329996954258607,-0.11527025293612894,-0.30681422902852035,-0.47488109493199143,-1.111565416693211,-0.6081237843777256,-2.510676993457645,0.0,0.22054657765611088,-0.24060513057549884,-0.8173637351483496,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.9069200252669769,0.259979618682358,2.0,-0.7069336704916627,-0.33787784048200553,-0.33917206033982206,-0.40276550750813567,-0.3298391948722421,-0.7282091594160173,-0.8901980844552438,-0.6393867224511036,1.1260567995896067,-0.36578562116661933,-0.37176027725134386,-0.28975695837526877,-0.6764837542371718,-0.49546298468099,-0.28489764584010074,-1.12413326050888,-24.431712241894715,0.03286286321119305,0.0,-0.5525139000034384,-0.16304567121120203,-0.15368077815411202,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
